"id","site","strata"
347,"www.thefrankpetersshow.com",2
348,"ahmedbedier.blogspot.com",2
349,"alisainwonderwords.wordpress.com",2
351,"solitarywatch.com",2
352,"logan607.livejournal.com",2
354,"vandal49588.blogspot.com",2
355,"islamics.wordpress.com",2
356,"www.psychsplash.com",2
357,"dl004d.blogspot.com",2
358,"thewidewideworld.com",2
359,"talknationradio.com",2
360,"blog.nwaequality.org",2
361,"bensonsudblog.blogspot.com",2
362,"www.armeniablog.org",2
364,"www.trustsestateslaw.com",2
367,"leicesterpolitics.blogspot.com",2
368,"lpuksoutheast.blogspot.com",2
369,"newmigrant.wordpress.com",2
371,"leolibrary.blogspot.com",2
372,"usandtigerfish.blogspot.com",2
374,"askthepublicist.blogspot.com",2
375,"deadmensvoices.blogspot.com",2
376,"electionfrontier.blogspot.com",2
377,"brentfordconservatives2010.blogspot.com",2
378,"www.alabamaconsumerlawblog.com",2
379,"greenatheist.blogspot.com",2
381,"valleypolice.blogspot.com",2
382,"shmohawk.wordpress.com",2
383,"blog.takepoliticalaction.org",2
384,"philspray.posterous.com",2
385,"charlie180.wordpress.com",2
386,"blog.lawinfo.com",2
387,"www.revistapaquidermo.com",2
388,"redeemedrambling.blogspot.com",2
389,"patriotsheart.us",2
390,"natomaschurch.wordpress.com",2
391,"peacedevelopmentnetwork.files.wordpress.com",2
392,"universallylovingactivists.blogspot.com",2
395,"www.michigansilverback.com",2
396,"moodspins.com",2
397,"amused-muse.blogspot.com",2
398,"wamcnet.blogspot.com",2
399,"phelps.donotremove.net",2
401,"maassive.com",2
403,"principledperspectives.blogspot.com",2
404,"tonykonvalin.blogspot.com",2
405,"brotherpeacemaker.wordpress.com",2
408,"linkedinlawyer.blogspot.com",2
409,"mensvitaminsnews.com",2
410,"utahcondolaw.wordpress.com",2
411,"danielsilliman.blogspot.com",2
412,"www.politicalpenguin.org.uk",2
413,"konstantin2005.blogspot.com",2
416,"mocoreal.blogspot.com",2
417,"westcentralnews.blogspot.com",2
418,"www.olbermannwatch.com",2
421,"aguaportucson.blogspot.com",2
423,"cnheroes.blogspot.com",2
425,"paulfrankenstein.org",2
426,"www.mindretrofit.com",2
430,"www.fallibleblogma.com",2
431,"smallgrouppastors.wordpress.com",2
432,"blackmotherblackwoman.blogspot.com",2
433,"happyendingsdoc.wordpress.com",2
434,"blackkettle.wordpress.com",2
436,"www.smokersinfo.net",2
437,"whippersnapper.wordpress.com",2
438,"www.thecareerrevolution.com",2
439,"thejotus.com",2
440,"moosino.wordpress.com",2
441,"labrishjamaica.blogspot.com",2
442,"snarkandboobs.wordpress.com",2
443,"pastorrussell.blogspot.com",2
444,"www.missingjustice.ca",2
446,"onepeople.org",2
447,"baghdadkassakhoon.blogspot.com",2
450,"sunriseonmedia.blogspot.com",2
451,"financial-guides.net",2
452,"ncadc.wordpress.com",2
453,"www.theartofthepossible.net",2
454,"tellingthetruthiness.blogspot.com",2
455,"mcswain-starrett.com",2
456,"expat.wordpress.com",2
457,"virtualshadows.wordpress.com",2
459,"gowally.com",2
462,"www.openorigins.com",2
464,"managingapartments.blogspot.com",2
465,"kylopod.blogspot.com",2
466,"justiceanddrugs.blogspot.com",2
467,"ecflive.fairsay.com",2
468,"myrhaf.blogspot.com",2
469,"soloandsmallfirmmarketing.com",2
470,"greenfyre.wordpress.com",2
471,"onebread.blogspot.com",2
472,"ecocityalexandria.wordpress.com",2
473,"talloiresnetwork.blogspot.com",2
476,"thirdbasepolitics.blogspot.com",2
477,"middleofthefreakinroad.com",2
478,"pebbledrops.blogspot.com",2
479,"dyspepsiageneration.com",2
480,"bibliologicalbibblebabble.blogspot.com",2
481,"boardbuzz.nsba.org",2
482,"inthenameoftheemperor.blogspot.com",2
483,"blog.sustainablog.org",2
484,"www.bloghouston.net",2
486,"pgf.typepad.com",2
488,"www.podlearner.com",2
489,"riseupandgetserious.blogspot.com",2
490,"intellectualoid.wordpress.com",2
491,"smythcounty.net",2
492,"unqualified-reservations.blogspot.com",2
493,"jolz.aidpage.com",2
494,"islamicpoems.blogspot.com",2
495,"www.michellesblog.net",2
496,"www.elks.ee",2
497,"sfmediation.blogspot.com",2
498,"www.tgctr.org",2
499,"www.roshawnwatson.com",2
500,"walkingblog.blogspot.com",2
502,"par4thecourse.newsvine.com",2
503,"www.termlimits.com",2
505,"onslowcrime.encblogs.com",2
507,"mjgrondines.blogspot.com",2
508,"thecontemporaryconservative.blogspot.com",2
509,"reidmymind.com",2
510,"lansonboy.blogspot.com",2
511,"www.gregsguide.net",2
512,"practicalworship.blogspot.com",2
513,"thelaughingcavaliers.blogspot.com",2
514,"teeceeemm.blogspot.com",2
515,"fortruth.wordpress.com",2
516,"discerningtexan.blogspot.com",2
517,"ryan444123.com",2
518,"donmashakssaintlouiscountymnfreepress.blogspot.com",2
519,"haddara.blogspot.com",2
521,"hdptcar.net",2
522,"gangsinlondon.blogspot.com",2
523,"thetruthusa.blogspot.com",2
525,"whatdoiknowgrit.blogspot.com",2
526,"sidschwab.blogspot.com",2
528,"commonsensepoliticalthought.com",2
529,"workingclassstudies.wordpress.com",2
530,"symonsez.wordpress.com",2
531,"www.timesofkabul.com",2
532,"transplantministries.com",2
533,"tonykaron.com",2
535,"www.lawsuitfinanceblog.com",2
536,"magic3400.newsvine.com",2
538,"grandioseparlor.com",2
540,"brightestgreen.wordpress.com",2
541,"blackattorneys.wordpress.com",2
542,"northernvirginiastan.blogspot.com",2
543,"alwaysforhillary.blogspot.com",2
544,"infantile-and-disorderly.blogspot.com",2
545,"morningknight.wordpress.com",2
546,"www.tulipgirl.com",2
549,"grubbook.blogspot.com",2
551,"fipher.blogspot.com",2
553,"www.seefurtherthaniam.com",2
555,"tinyturds.blogspot.com",2
556,"danariely.com",2
558,"www.principlefirst.co.uk",2
560,"adoptionnewsfeed.blogspot.com",2
561,"robkremer.blogspot.com",2
562,"twenty5eight.blogspot.com",2
563,"smartinfluence.blogspot.com",2
564,"e360.yale.edu",2
566,"www.considerthesourceblog.com",2
567,"earthobservation.blogspot.com",2
568,"crosstribenetwork.blogspot.com",2
569,"www.thesunshineempire.com",2
570,"photios.blogspot.com",2
571,"michaeldeibert.blogspot.com",2
572,"tracelesswarrior.blogspot.com",2
573,"bibliotecapaulharris.files.wordpress.com",2
574,"flsaovertimelaw.com",2
576,"www.libertyblog.com",2
578,"cacctu.wordpress.com",2
580,"www.thegreatilluminator.com",2
581,"deniselau.com",2
582,"unbelief.org",2
583,"asiacms.blogspot.com",2
584,"www.myglobalvision.com",2
585,"senseorsensibility.com",2
586,"geraldbaraza.blogspot.com",2
587,"donmashakschallengetouspoliticalparty.blogspot.com",2
588,"pastorstrey.wordpress.com",2
589,"narc-attack.blogspot.com",2
590,"www.waspsnest.com",2
591,"usembassywarsaw.wordpress.com",2
594,"reformedpastor.wordpress.com",2
597,"chinachallenges.blogs.com",2
598,"livefromtheguillotine.typepad.com",2
599,"mindrobber.blogspot.com",2
600,"www.healthtechnica.com",2
603,"tijuanologiesstudio09.blogspot.com",2
605,"gianlucabruno.wordpress.com",2
606,"inspirituetveritate.blogspot.com",2
607,"naomicamilleri.com",2
608,"anticapitaliste.blogspot.com",2
609,"freelancelegalprofessionals.blogspot.com",2
610,"charlottelawlibrary.wordpress.com",2
613,"ck-iceman.blogspot.com",2
614,"barkingmagpie.blogspot.com",2
615,"kashmircrisis.blogspot.com",2
616,"thinklikeablackbelt.com",2
617,"legaldevelopments.blogspot.com",2
619,"www.ringoffireradio.com",2
620,"kiriath-arba.blogspot.com",2
621,"yamato1.blogspot.com",2
623,"raisingdad.wordpress.com",2
624,"katysconservativecorner.typepad.com",2
628,"andrewnorton.info",2
629,"writeandwrongsigns.blogspot.com",2
630,"theartofaccess.com",2
632,"boldandgentle.blogspot.com",2
633,"blackpolitics3.wordpress.com",2
634,"www.graemesblog.com",2
635,"cmdmedia.wordpress.com",2
636,"rivrdog.typepad.com",2
637,"earnestlycontending.com",2
638,"www.mynoogee.com",2
639,"www.chicagoinjurylawyerblog.com",2
640,"neilstockley.blogspot.com",2
641,"addictionrecoverybasics.com",2
642,"thomstark.net",2
643,"hipaablog.blogspot.com",2
645,"www.compliancebuilding.com",2
646,"www.mdinjurydisabilitylaw.com",2
647,"expreacherman.wordpress.com",2
648,"biosecurityblog.com",2
649,"thepennysaved.com",2
650,"blog.freedomsite.org",2
651,"tantaonews.com",2
652,"mississippisoldiersangels.blogspot.com",2
654,"jocoprepared.blogspot.com",2
656,"asylum.rydas.com",2
657,"timrollpickering.blogspot.com",2
659,"sittingprettyfinancially.blogspot.com",2
661,"classicalchristianity.com",2
662,"shawnmacomber.typepad.com",2
663,"daralmasih.blogspot.com",2
665,"barrycreamer.com",2
666,"here-n-there.blogspot.com",2
667,"daysdaze.org",2
668,"liberalcitizen.blogspot.com",2
669,"onceuponatimeinthewebs.blogspot.com",2
670,"sunflowerchalice.com",2
671,"www.muchmormagazine.com",2
672,"west26.blogs.com",2
673,"www.pintofstout.me",2
674,"www.urbanradionation.com",2
675,"healthafteroil.wordpress.com",2
676,"www.energeticafutura.com",2
677,"chrieseli.wordpress.com",2
679,"jasonstotts.com",2
680,"commercialbankowned.blogspot.com",2
681,"washingtonscandal.blogspot.com",2
682,"guarino.typepad.com",2
683,"collectionofcrumbs.wordpress.com",2
684,"luckymichaels.blogspot.com",2
685,"greaterjacksonbusiness.com",2
686,"brunswickblog.blogspot.com",2
688,"wewantmashiach.blogspot.com",2
689,"mysticalseeker.blogspot.com",2
690,"wolfpangloss.wordpress.com",2
692,"venezuela-europa.blogspot.com",2
693,"www.thewhitepath.com",2
694,"inourownwords.blogspot.com",2
695,"markthatdown.blogspot.com",2
696,"seamusryan.blogspot.com",2
698,"watchdogmilwaukee.com",2
699,"elpr.org",2
700,"bloggingintothefuture.wordpress.com",2
701,"francislholland.blogspot.com",2
702,"nightbirdsfountain.blogspot.com",2
703,"waystomaketheworldabetterplace.blogspot.com",2
704,"cdiamico.blogspot.com",2
705,"jenismental.blogspot.com",2
708,"steveaudio.blogspot.com",2
709,"elsonidoylafuria.wordpress.com",2
710,"christiansagainsthypocrisy.blogspot.com",2
711,"www.educationstate.org",2
712,"fhhispaniaplaza.com",2
713,"carter4freedom.com",2
714,"luismarket.blogspot.com",2
717,"www.16sy.com",2
718,"liberals4mmp.blogspot.com",2
723,"amyb0223.livejournal.com",2
724,"capdiamont.wordpress.com",2
725,"tucsonprogressive.blogspot.com",2
726,"englandsfreedome.blogspot.com",2
728,"strictlyva.blogspot.com",2
729,"thecoldequations.blogspot.com",2
730,"stopobama2010.com",2
731,"chicagofocus.blogspot.com",2
732,"conservativesforcorker.blogspot.com",2
734,"espressoroastblog.com",2
735,"levellers.wordpress.com",2
736,"elenamary.com",2
737,"yahudi4.files.wordpress.com",2
738,"mysandmen.blogspot.com",2
740,"pluggedinlawyer.com",2
741,"www.ssdanswers.com",2
742,"sgafreedomfighters.blogspot.com",2
743,"www.pdx.edu",2
744,"bangmalaysia.wordpress.com",2
745,"rugsofwar.wordpress.com",2
746,"diamonddream.blogspot.com",2
747,"blog.thehumanist.com",2
749,"angietheantitheist.blogspot.com",2
750,"ruralitybytes.wordpress.com",2
751,"www.lamblion.us",2
752,"districtofcolumbiadispatches.blogspot.com",2
753,"miningthestore.wordpress.com",2
754,"www.blogflak.com",2
755,"thedook.com",2
756,"www.bakrimusa.com",2
757,"tbsn.thesequencers.us",2
759,"woodbridge.injersey.com",2
760,"beyondtheblog.wordpress.com",2
761,"davidm.blogspot.com",2
762,"back-spin.blogspot.com",2
763,"inmycopiousfreetime.blogspot.com",2
764,"chicanoyque.blogspot.com",2
765,"fuadel-hibri.ws",2
767,"armywiferant.blogspot.com",2
768,"pmbryant.typepad.com",2
770,"catholicdefender2000.blogspot.com",2
771,"confessionalouthouse.wordpress.com",2
772,"cpartyalleghenycounty.blogspot.com",2
773,"byuhealth100.blogspot.com",2
774,"suebobsdiary.com",2
775,"peaceandhealthblog.com",2
777,"therichmonder.blogspot.com",2
778,"disillusionedandbored.blogspot.com",2
779,"havinhope.net78.net",2
780,"preservationinpink.wordpress.com",2
781,"realeffect.blogspot.com",2
782,"needmoremonkeys.com",2
783,"rjr10036.typepad.com",2
785,"fruitsofourlabour.blogspot.com",2
786,"holyhormones.com",2
787,"scbusinessblog.com",2
788,"chinabystander.wordpress.com",2
790,"bloggero.com",2
791,"jamesburdett.co.uk",2
792,"venerablebeads.blogspot.com",2
793,"westernexperience.wordpress.com",2
794,"poorerthanyou.com",2
796,"childhealthsafety.wordpress.com",2
797,"ukelectiontrend.blogspot.com",2
798,"www.forexlive.com",2
799,"marketingsocial.wordpress.com",2
800,"straightfromtheden.blogspot.com",2
801,"mostpopularunpopular.wordpress.com",2
802,"smperle.blogspot.com",2
803,"howgovleads.com",2
804,"www.quixoticjourney.com",2
807,"freewill.typepad.com",2
808,"commonsensealaska.blogspot.com",2
809,"frankfurterschool.com",2
810,"thehealthcaremaze.us",2
812,"pastor-josh-mlcc.blogspot.com",2
813,"www.unewsonline.com",2
814,"www.tenaweek.org",2
815,"gdacc.wordpress.com",2
817,"satconomy.org",2
819,"www.tamesidelibdems.org.uk",2
822,"blog.smokingisaddictive.com",2
823,"centreright.typepad.com",2
825,"healthelanddevotionalarchives.wordpress.com",2
826,"healthlawforum.com",2
827,"lambethcouncilleader.wordpress.com",2
828,"yellowisthecolor.wordpress.com",2
829,"orbitalteapot.blogspot.com",2
830,"endangeredspecieschurch.blogspot.com",2
831,"themezze.wordpress.com",2
832,"backboneamerica.net",2
833,"www.drumsnwhistles.com",2
834,"www.richardrbecker.com",2
836,"timetospeakout.blogspot.com",2
837,"povertyblog.net",2
838,"thanksaugie.com",2
839,"abolishadoption.blogspot.com",2
840,"hermantiulaurel.blogspot.com",2
841,"www.miami-injury-blog.com",2
842,"boephotography.blogspot.com",2
843,"www.israel-commentary.org",2
844,"chriswaterguy.livejournal.com",2
845,"salemslots.wordpress.com",2
846,"jmecelab.files.wordpress.com",2
848,"paxblog.vox.com",2
849,"www.strengthjourneys.com",2
850,"westcentralblog.blogspot.com",2
851,"savvysaver.blogspot.com",2
853,"virginiademocrat.blogspot.com",2
854,"brianseay.wordpress.com",2
855,"etricities.com",2
856,"www.floridaanimallaw.com",2
857,"drinkingliberallyslc.org",2
859,"tabosphere.blogspot.com",2
860,"realisticbird.wordpress.com",2
861,"cuumbaya.blogspot.com",2
862,"crweselect.com",2
863,"munadventdub.blogspot.com",2
864,"managingthedragon.com",2
865,"paulstagg.com",2
866,"www.opinionatlarge.com",2
869,"amoryresistencia.blogspot.com",2
870,"www.rizwanur.com",2
872,"azizaizmargari.wordpress.com",2
873,"www.ghostoftherepublic.com",2
874,"goodoldtimers.blogspot.com",2
876,"www.asecondbreath.net",2
880,"navycaptain-therealnavy.blogspot.com",2
881,"wawild.blogspot.com",2
882,"lucapblog.blogspot.com",2
883,"brownsugarcinnamon.blogspot.com",2
884,"www.commonsensejunction.com",2
885,"palmtrees.ws",2
886,"www.hamsexy.com",2
887,"www.lmission.com",2
888,"ninthstreetrecords.blogspot.com",2
889,"dare-network.blogspot.com",2
890,"randomroger.blogspot.com",2
891,"www.pawcj.com",2
892,"cosmogenium.blogspot.com",2
893,"orangekite1.wordpress.com",2
894,"analytics.pbbiblogs.com",2
895,"west10wareagles.wordpress.com",2
896,"www.thinkprogress.org",2
897,"freedoms-fight.blogspot.com",2
898,"sbttp.blogspot.com",2
899,"giveonemillion.blogspot.com",2
900,"iamslowlygoingmental.blogspot.com",2
902,"mahathir-mohamed.blogspot.com",2
903,"www.globalclashes.com",2
904,"dare-and-care.blogactiv.eu",2
905,"progressiveright.blogspot.com",2
906,"fkcuk.wordpress.com",2
907,"lonestonerevolution.blogspot.com",2
908,"www.marilynstowe.co.uk",2
909,"www.anglofille.com",2
910,"rantwomanrsof.blogspot.com",2
911,"www.tedraskol.com",2
912,"justthisgirl.wordpress.com",2
913,"www.boriswatch.com",2
915,"mikemoorebillerica.com",2
916,"hkim09.wordpress.com",2
917,"www.msmaze.com",2
919,"fearlessdream.blogspot.com",2
921,"blog.witness.org",2
922,"chicagoargus.blogspot.com",2
924,"jewelsintheashes.wordpress.com",2
925,"www.laborunionreport.com",2
926,"njkproject.blogspot.com",2
927,"blog.ariarmstrong.com",2
928,"zorekrichards.blogspot.com",2
929,"randomwalks.com",2
931,"seanmahair.wordpress.com",2
932,"oftroutandmen.blogspot.com",2
933,"candioncontent.blogspot.com",2
934,"www.jotyourlife.com",2
935,"egyptiansandmonkey.blogspot.com",2
938,"thighsofdarkness.blogspot.com",2
939,"lebelections.blogspot.com",2
940,"lucididiocyblog2.blogspot.com",2
942,"billonmajorissues.blogspot.com",2
943,"www.lawjobspipeline.com",2
944,"cepshropshire.blogspot.com",2
945,"unhappygrammy-grandparentsblog.blogspot.com",2
946,"criticismasinspiration.com",2
947,"messopotamian.blogspot.com",2
948,"edmondgeary.wordpress.com",2
950,"thesearewritten.blogspot.com",2
951,"irace.net",2
952,"emergingdesert.blogspot.com",2
953,"moriab.blogspot.com",2
955,"centerlineblog.org",2
957,"gapcolorado.wordpress.com",2
959,"blown-it.blogspot.com",2
960,"yourblackpower.blogspot.com",2
961,"sha3teely.com",2
962,"www.normradio.com",2
963,"yourmoneyoryourlife.info",2
964,"thecuckingstool.blogspot.com",2
966,"loganswarning.com",2
967,"ethiofirst.blogspot.com",2
968,"rangelife.typepad.com",2
969,"hanleyexpress.blogspot.com",2
971,"beyondproject.wordpress.com",2
973,"ricksmiscellany.blogspot.com",2
974,"realchoice.blogspot.com",2
975,"www.spartancops.com",2
976,"eyesonecomlaw.blogspot.com",2
977,"www.latinmassnetwork.net",2
978,"bozark.net",2
979,"unusualmusic.dreamwidth.org",2
980,"bjd.au.com",2
981,"irishtaxi.org",2
983,"the36review.com",2
986,"lawdibles.classcaster.net",2
987,"blog.grahamsadd.com",2
988,"www.dailynexus.com",2
989,"puerilepsyche.blogspot.com",2
990,"hammeringsparksfromtheanvil.blogspot.com",2
991,"drdiekman.blogspot.com",2
992,"brynsaseconomicsblog.blogspot.com",2
994,"rtscales.blogspot.com",2
995,"andrightlyso.wordpress.com",2
996,"lynn-a.blogspot.com",2
997,"whatmenthinkofwomen.blogspot.com",2
998,"lostinthetubes.blogspot.com",2
999,"phdinhistory.blogspot.com",2
1000,"www.jesusorsquirrel.com",2
1004,"downedrobin.blogspot.com",2
1005,"bloggreen.blogspot.com",2
1006,"jotorres.wordpress.com",2
1007,"markhalawa.com",2
1008,"campaign-team.blogspot.com",2
1009,"peaspeace.blogspot.com",2
1010,"www.justcomment.org",2
1011,"economistmom.com",2
1013,"buyerbehaviour.blogspot.com",2
1014,"hypocrite.com",2
1015,"www.thewelfarestatewerein.com",2
1016,"www.jeremycorbyn.org.uk",2
1017,"christinthemountains.blogspot.com",2
1018,"memphisetc.blogspot.com",2
1019,"zionbeckons.blogspot.com",2
1020,"herbadmother.blogspot.com",2
1021,"reverendjohn.blogspot.com",2
1022,"fareasternpotato.blogspot.com",2
1023,"constitutionalfights.nibblebit.com",2
1024,"rramasubramanian.blogspot.com",2
1027,"templepress.wordpress.com",2
1028,"brusselsbriefings.net",2
1029,"poppishirley.wordpress.com",2
1030,"themangrureport.com",2
1032,"howfittoprint.blogspot.com",2
1035,"financialexecutives.blogspot.com",2
1036,"blog.birthcycle.com",2
1037,"bilalsblog.blogspot.com",2
1039,"christiandemocrat71.blogspot.com",2
1040,"humanfirstthenproudiranian.blogspot.com",2
1041,"www.piperreport.com",2
1043,"freedommessenger.blogspot.com",2
1045,"www.explodedlibrary.info",2
1047,"merkley.senate.gov",2
1048,"topicagnostic.com",2
1049,"tyingmyshoes.blogspot.com",2
1050,"congruence.blogspot.com",2
1052,"jroo.newsvine.com",2
1053,"aroundthesphere.wordpress.com",2
1054,"morleypatriot.blogspot.com",2
1056,"hertzlinger.blogspot.com",2
1058,"weitzenegger.wordpress.com",2
1059,"danvillefirefighters.blogspot.com",2
1060,"bellybuttonwindow.com",2
1061,"rfstuf.blogspot.com",2
1062,"hivinkenya.blogspot.com",2
1064,"blog.basturea.com",2
1065,"sobekpundit.blogspot.com",2
1066,"battleofearth.wordpress.com",2
1067,"nourishingobscurity.com",2
1068,"echelonmagazine.blogspot.com",2
1069,"www.legallyunbound.com",2
1070,"coloradoalternativeenergy.com",2
1071,"cairopost.blogsome.com",2
1075,"buckdogpolitics.blogspot.com",2
1077,"biblicalscholarship.wordpress.com",2
1079,"counterrevolution.wordpress.com",2
1080,"ratchasima.wordpress.com",2
1081,"www.mexico.vg",2
1082,"endingchildhunger.blogspot.com",2
1083,"raffaellopantucci.com",2
1084,"unsimple.wordpress.com",2
1085,"extensiontrends.ag.ohio-state.edu",2
1088,"www.liberatingporn.com",2
1090,"littlesaigoninside.blogspot.com",2
1092,"securitystrategyrajagopalan.blogspot.com",2
1093,"diversidadcorporativa.wordpress.com",2
1094,"www.gaiaemerging.com",2
1096,"zacharaythackaray.blogspot.com",2
1097,"shawnmwilson.com",2
1098,"alarmingnews.com",2
1100,"herd.typepad.com",2
1102,"www.cannabisculture.com",2
1103,"quietbutnotstill.blogspot.com",2
1104,"ramblingsfromredrose.wordpress.com",2
1105,"waterwordsthatwork.com",2
1106,"witchdoctorlearning.wordpress.com",2
1107,"rychousmama.wordpress.com",2
1108,"lifeonearthand.blogspot.com",2
