url,filename
solarenergymonitor.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/solarenergymonitor.blogspot.com
www.frankfumbles.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/www.frankfumbles.com
www.organicneedle.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/www.organicneedle.com
buffalo-bills.nflannouncer.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/buffalo-bills.nflannouncer.com
yidwithlid.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/yidwithlid.blogspot.com
chtodelat.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/chtodelat.files.wordpress.com
nuclearrisk.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/nuclearrisk.wordpress.com
themorningafter.us,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/themorningafter.us
www.smunawar.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.smunawar.com
agoraphilia.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/agoraphilia.blogspot.com
exodusyouth.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/exodusyouth.net
wyldth1ng.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/wyldth1ng.blogspot.com
www.jonathanstone.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.jonathanstone.wordpress.com
backseatdriving.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/backseatdriving.blogspot.com
overseasreview.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/overseasreview.blogspot.com
the1way.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/the1way.files.wordpress.com
bestpracticeslegaled.albanylawblogs.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/bestpracticeslegaled.albanylawblogs.org
yourethicalwill.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/yourethicalwill.blogspot.com
sensenbrennerwatch.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/sensenbrennerwatch.blogspot.com
tennesseeconservatives.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/tennesseeconservatives.blogspot.com
toughsledding.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/toughsledding.files.wordpress.com
www.growfood.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/www.growfood.org
www.guttmacher.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/www.guttmacher.org
indigenousaction.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/indigenousaction.blogspot.com
houseofbonsai.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/houseofbonsai.blogspot.com
www.epolitics.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/www.epolitics.com
anticandlemakers.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/anticandlemakers.blogspot.com
www.globalimmigrationblog.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/www.globalimmigrationblog.com
transparencymatters.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/transparencymatters.blogspot.com
www.gov.tt,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.gov.tt
www.creditwritedowns.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.creditwritedowns.com
www.arkansastvnewswatch.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.arkansastvnewswatch.blogspot.com
saudijeans.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/saudijeans.org
allpatriotsmedia.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/allpatriotsmedia.com
www.atraditionallifelived.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/www.atraditionallifelived.com
www.davebarnhart.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/www.davebarnhart.net
meanlux.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/meanlux.files.wordpress.com
jomo.jomoblog.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/jomo.jomoblog.com
www.tpmmuckraker.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/www.tpmmuckraker.com
energy-vibes.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/energy-vibes.com
thejewishtribe.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/thejewishtribe.blogspot.com
havanajournal.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/havanajournal.com
www.towncalleddobson.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/www.towncalleddobson.com
www.stopthereligiousright.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/www.stopthereligiousright.org
badlandsblue.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/badlandsblue.blogspot.com
cp1302ger.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/cp1302ger.wordpress.com
wildersideofhealth.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/wildersideofhealth.blogspot.com
onemillionfootnotes.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/onemillionfootnotes.blogspot.com
georgiawomenvote.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/georgiawomenvote.blogspot.com
leftwingcracker.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/leftwingcracker.blogspot.com
fivepublicopinions.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/fivepublicopinions.wordpress.com
ingeneralcounsel.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/ingeneralcounsel.blogspot.com
mrstorage.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/mrstorage.wordpress.com
nonprofitperiscope.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/nonprofitperiscope.wordpress.com
roosterza.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/roosterza.blogspot.com
swvanews.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/swvanews.com
aflcionc.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/aflcionc.org
lindalange.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/lindalange.wordpress.com
philippinenurse.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/philippinenurse.blogspot.com
sfcrime.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/sfcrime.blogspot.com
muigwithania.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/muigwithania.com
blog.invisiblechildren.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/blog.invisiblechildren.com
www.taxblog.co.nz,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/www.taxblog.co.nz
target2025.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/target2025.com
rhinocrisy.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/rhinocrisy.org
blackmaps.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/blackmaps.wordpress.com
www.electionadvantage.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.electionadvantage.net
tracksuitceo.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/tracksuitceo.files.wordpress.com
coloradoright.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/coloradoright.wordpress.com
app-vistahelp-1.aidpage.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/app-vistahelp-1.aidpage.com
faithandsociety.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/faithandsociety.files.wordpress.com
business4wales.co.uk,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/business4wales.co.uk
lgfwatch.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/lgfwatch.blogspot.com
relativelyfaithful.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/relativelyfaithful.blogspot.com
blueidaho.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/blueidaho.blogspot.com
journajunkie.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/journajunkie.com
indianajanesnotebook.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/indianajanesnotebook.blogspot.com
www.murthalaw.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.murthalaw.com
iransolidarity.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/iransolidarity.blogspot.com
www.theinquiry.ca,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.theinquiry.ca
www.punditandpundette.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/www.punditandpundette.com
virginiariflepistol.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/virginiariflepistol.blogspot.com
www.mobdocs.rckt.co.uk,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/www.mobdocs.rckt.co.uk
kunsoo1024.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/kunsoo1024.wordpress.com
southcarolinapreppersnetwork.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/southcarolinapreppersnetwork.blogspot.com
www.schofieldmedia-group.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/www.schofieldmedia-group.com
thepreventionrevolution.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/thepreventionrevolution.com
baasit.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/baasit.blogspot.com
manybutone.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/manybutone.wordpress.com
ilustracionesmolinachi.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/ilustracionesmolinachi.blogspot.com
free-eye-care-from-vision-usa.friendshelpingfriends.aidpage.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/free-eye-care-from-vision-usa.friendshelpingfriends.aidpage.com
femmeguy.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/femmeguy.wordpress.com
gregdewar.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/gregdewar.com
www.advocatesforag.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.advocatesforag.blogspot.com
w-dervish.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/w-dervish.blogspot.com
animals.change.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/animals.change.org
lmonasterio-en.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/lmonasterio-en.blogspot.com
hansroberts.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/hansroberts.wordpress.com
northridgechurchrichmondky.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/northridgechurchrichmondky.blogspot.com
blackcelebritygossip5.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/blackcelebritygossip5.blogspot.com
iberiannotes.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/iberiannotes.blogspot.com
waytoownstate.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/waytoownstate.blogspot.com
joshandgrace.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/joshandgrace.files.wordpress.com
fuckyeahcelebcouples.tumblr.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/fuckyeahcelebcouples.tumblr.com
sisu.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/sisu.typepad.com
overblown88.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/overblown88.blogspot.com
adampitts.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/adampitts.files.wordpress.com
windylampson.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/windylampson.blogspot.com
www.ohiouprssa.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.ohiouprssa.org
swindontuc.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/swindontuc.wordpress.com
jonesthenews.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/jonesthenews.wordpress.com
www.pacificprogressive.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/www.pacificprogressive.com
somalipirate.livejournal.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/somalipirate.livejournal.com
onemillionandbeyond.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/onemillionandbeyond.com
www.thescoopydoop.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/www.thescoopydoop.com
www.liberiaitech.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/www.liberiaitech.com
commoncts.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/commoncts.blogspot.com
davefoxbeingbad.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/davefoxbeingbad.blogspot.com
sorms.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/sorms.blogspot.com
www.creativeminorityreport.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.creativeminorityreport.com
zogby.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/zogby.blogspot.com
parxnewsdaily.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/parxnewsdaily.blogspot.com
www.threewayfight.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.threewayfight.blogspot.com
www.foodliabilitylaw.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/www.foodliabilitylaw.com
www.laprogressive.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.laprogressive.com
www.carolesmithturner.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/www.carolesmithturner.com
cautiouspatient.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/cautiouspatient.org
nescio-nescio.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/nescio-nescio.blogspot.com
truthjihad.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/truthjihad.blogspot.com
www.northcoastblog.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/www.northcoastblog.com
jennifer.coolmojo.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/jennifer.coolmojo.net
www.everydaycitizen.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/www.everydaycitizen.com
cruellablog.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/cruellablog.blogspot.com
kaboomwarjournalarchive.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/kaboomwarjournalarchive.blogspot.com
illusorytenant.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/illusorytenant.blogspot.com
classicalchristianity.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/classicalchristianity.com
the-thirds.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/the-thirds.blogspot.com
zahnleintheageofobama.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/zahnleintheageofobama.blogspot.com
mathewsiscoe.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/mathewsiscoe.files.wordpress.com
www.yanaung.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.yanaung.net
216.197.119.113,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/216.197.119.113
reasonablenewbarnet.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/reasonablenewbarnet.blogspot.com
thenexthurrah.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/thenexthurrah.typepad.com
mypanamalawyer.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/mypanamalawyer.blogspot.com
www.codemonkeyramblings.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/www.codemonkeyramblings.com
heather-scott.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/heather-scott.blogspot.com
hazardhindaloo.tumblr.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/hazardhindaloo.tumblr.com
peacefulmichael.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/peacefulmichael.blogspot.com
suddendebt.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/suddendebt.blogspot.com
turcopundit.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/turcopundit.blogspot.com
ratcliffeblog.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/ratcliffeblog.com
wiretap.stumblers.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/wiretap.stumblers.net
vanishingamerican.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/vanishingamerican.blogspot.com
